zip,state,city,lat,lng
87825,NM,Alamo,34.241178,-107.340647
87827,NM,Pie Town,34.324282,-108.368187
87828,NM,Polvadera,34.134672,-106.897505
87829,NM,Quemado,34.265158,-108.757835
87830,NM,Reserve,33.688074,-108.800918
87831,NM,San Acacia,34.228328,-106.904884
87901,NM,Truth Or Consequ,33.139478,-107.248794
87930,NM,Arrey,32.802057,-107.354368
87931,NM,Caballo,33.013452,-107.347113
87932,NM,Cuchillo,33.370269,-107.456536
87933,NM,Derry,32.808561,-107.284271
87936,NM,Garfield,32.755749,-107.270409
87937,NM,Hatch,32.658335,-107.159028
87940,NM,Rincon,32.65969,-107.064343
87941,NM,Salem,32.709322,-107.215689
87942,NM,Williamsburg,33.226498,-107.337583
87943,NM,Winston,33.306089,-107.667456
88001,NM,Las Cruces,32.321641,-106.746034
88002,NM,White Sands Miss,32.382669,-106.49236
88005,NM,Las Cruces,32.316076,-106.79908
88020,NM,Animas,31.793696,-108.585695
88021,NM,Chaparral,31.934505,-106.573452
88023,NM,Vanadium,32.756334,-108.107667
88025,NM,Buckhorn,32.813466,-108.477951
88026,NM,Central,32.779767,-108.162698
88030,NM,Deming,32.231808,-107.746559
88039,NM,Glenwood,33.304789,-108.774282
88041,NM,San Lorenzo,32.853311,-108.082185
88042,NM,Hillsboro,32.923913,-107.6276
88043,NM,Hurley,32.64799,-108.15162
88044,NM,La Mesa,32.082312,-106.701103
88045,NM,Road Forks,32.314032,-108.754657
88047,NM,Mesilla Park,32.297725,-106.637016
88048,NM,Mesquite,32.145958,-106.667626
88049,NM,Mimbres,32.860936,-107.942326
88061,NM,Silver City,32.789986,-108.274916
88101,NM,Clovis,34.412585,-103.221391
88112,NM,Broadview,34.803956,-103.129235
88113,NM,Causey,33.892926,-103.150201
88114,NM,Crossroads,33.527186,-103.356387
88116,NM,Elida,33.940468,-103.632341
88118,NM,Floyd,34.251951,-103.582707
88119,NM,Fort Sumner,34.460018,-104.231689
88120,NM,Grady,34.810697,-103.298043
88121,NM,House,34.695156,-103.920256
88123,NM,Lingo,33.696291,-103.208161
88124,NM,Melrose,34.44787,-103.632507
88125,NM,Milnesand,33.60501,-103.278189
88126,NM,Pep,33.897032,-103.327208
88130,NM,Portales,34.179915,-103.336311
88132,NM,Rogers,34.024759,-103.127527
88133,NM,Saint Vrain,34.465205,-103.453239
88134,NM,Taiban,34.424829,-104.032899
88135,NM,Texico,34.395795,-103.061544
88136,NM,Yeso,34.474962,-104.527582
88201,NM,Roswell,33.388504,-104.525857
88210,NM,Artesia,32.838355,-104.407401
88213,NM,Caprock,33.393855,-103.639009
88220,NM,Carlsbad,32.411867,-104.239539
88230,NM,Dexter,33.191006,-104.383285
88231,NM,Eunice,32.439225,-103.159407
88232,NM,Hagerman,33.107643,-104.329778
88240,NM,Hobbs,32.72217,-103.137246
88250,NM,Hope,32.81561,-104.729921
88252,NM,Jal,32.112816,-103.199724
88253,NM,Lake Arthur,33.017106,-104.406412
88256,NM,Loving,32.274034,-104.091376
88260,NM,Lovington,32.951166,-103.348849
88264,NM,Maljamar,32.842281,-103.723401
88265,NM,Monument,32.587405,-103.270256
88266,NM,Oil Center,32.490383,-103.301915
88267,NM,Tatum,33.260018,-103.314
88301,NM,Carrizozo,33.64962,-105.869617
88310,NM,Alamogordo,32.893186,-105.948544
88314,NM,Bent,33.148014,-105.863472
88316,NM,Capitan,33.560232,-105.526906
88317,NM,Cloudcroft,32.574067,-105.939028
88318,NM,Corona,34.169259,-105.533873
88321,NM,Encino,34.61496,-105.483914
88324,NM,Glencoe,33.386738,-105.502991
88330,NM,Holloman Air For,32.862093,-106.07845
88336,NM,Hondo,33.462518,-105.388854
88337,NM,La Luz,32.977449,-105.953397
88338,NM,Lincoln,33.492912,-105.528427
88339,NM,Mayhill,32.907048,-105.518056
88340,NM,Mescalero,33.216436,-105.774293
88341,NM,Nogal,33.499552,-105.703631
88343,NM,Picacho,33.345642,-105.083382
88344,NM,Pinon,32.639584,-105.415708
88345,NM,Ruidoso,33.347406,-105.650994
88346,NM,Ruidoso Downs,33.357718,-105.538306
88347,NM,Sacramento,32.805221,-105.621128
88348,NM,San Patricio,33.38775,-105.349798
88351,NM,Tinnie,33.337308,-105.202681
88352,NM,Tularosa,33.065049,-106.010789
88353,NM,Vaughn,34.624074,-105.192558
88354,NM,Weed,32.80519,-105.506296
88401,NM,Tucumcari,35.168003,-103.717935
88410,NM,Amistad,35.898276,-103.212954
88411,NM,Bard,35.115364,-103.317778
88412,NM,Bueyeros,36.013541,-103.666894
88414,NM,Capulin,36.747453,-103.993599
88415,NM,Clayton,36.441378,-103.188823
88416,NM,Conchas Dam,35.378561,-104.205231
88417,NM,Cuervo,35.01013,-104.399867
88418,NM,Des Moines,36.729069,-103.873853
88419,NM,Folsom,36.86896,-103.839925
88421,NM,Garita,35.350182,-104.441911
88422,NM,Gladstone,36.307741,-103.893081
88424,NM,Grenville,36.725396,-103.415521
88426,NM,Logan,35.368051,-103.438339
88427,NM,Mc Alister,34.749206,-103.657169
88429,NM,Mount Dora,36.498795,-103.416667
88430,NM,Nara Visa,35.617963,-103.131738
88431,NM,Newkirk,35.084746,-104.243323
88432,NM,Puerto De Luna,34.847826,-104.619645
88433,NM,Quay,34.929916,-103.78176
88434,NM,San Jon,35.119848,-103.284599
88435,NM,Pastura,34.933276,-104.682155
88436,NM,Sedan,36.226027,-103.14488
88437,NM,Seneca,36.6279,-103.089394
88438,NM,Stead,36.12359,-103.121117
88439,NM,Trementina,35.584945,-104.616341
88441,NM,Bell Ranch,35.638425,-104.111991
6390,NY,Fishers Island,41.263934,-72.017834
10001,NY,New York,40.74838,-73.996705
10002,NY,New York,40.715231,-73.987681
10003,NY,New York,40.731253,-73.989223
10004,NY,Governors Island,40.693604,-74.019025
10005,NY,New York,40.705649,-74.008344
10006,NY,New York,40.708451,-74.013474
10007,NY,New York,40.713905,-74.007022
10009,NY,New York,40.726188,-73.979591
10010,NY,New York,40.737476,-73.981328
10011,NY,New York,40.740225,-73.99963
10012,NY,New York,40.72553,-73.998284
10013,NY,New York,40.718511,-74.002529
10014,NY,New York,40.73393,-74.005421
10016,NY,New York,40.744281,-73.978134
10017,NY,New York,40.75172,-73.970661
10018,NY,New York,40.754713,-73.992503
10019,NY,New York,40.765069,-73.985834
10020,NY,New York,40.759729,-73.982347
10021,NY,New York,40.768476,-73.958805
10022,NY,New York,40.757091,-73.965703
10023,NY,New York,40.77638,-73.982652
10024,NY,New York,40.786446,-73.976385
10025,NY,New York,40.797466,-73.968312
10026,NY,New York,40.801942,-73.953069
10027,NY,New York,40.811556,-73.954978
10028,NY,New York,40.776267,-73.952866
10029,NY,New York,40.791817,-73.94475
10030,NY,New York,40.818333,-73.942597
10031,NY,New York,40.82455,-73.950712
10032,NY,New York,40.83819,-73.941978
10033,NY,New York,40.84955,-73.935649
10034,NY,New York,40.866222,-73.922077
10035,NY,New York,40.801116,-73.937098
10036,NY,New York,40.759724,-73.991826
10037,NY,New York,40.813491,-73.9381
10038,NY,New York,40.710092,-74.001298
10039,NY,New York,40.826458,-73.938266
10040,NY,New York,40.858308,-73.929601
10044,NY,New York,40.762998,-73.949136
10128,NY,New York,40.781618,-73.951112
10280,NY,New York,40.710537,-74.016323
10301,NY,Staten Island,40.631602,-74.092663
10302,NY,Staten Island,40.630597,-74.137918
10303,NY,Staten Island,40.630062,-74.160679
10304,NY,Staten Island,40.610249,-74.087836
10305,NY,Staten Island,40.597296,-74.076795
10306,NY,Staten Island,40.568183,-74.118386
10307,NY,Staten Island,40.508452,-74.244482
10308,NY,Staten Island,40.55181,-74.152649
10309,NY,Staten Island,40.535179,-74.211572
10310,NY,Staten Island,40.632427,-74.11715
10312,NY,Staten Island,40.545745,-74.179165
10314,NY,Staten Island,40.603915,-74.147218
10451,NY,Bronx,40.8222,-73.921735
10452,NY,Bronx,40.837594,-73.921555
10453,NY,Bronx,40.852047,-73.912937
10454,NY,Bronx,40.808549,-73.919821
10455,NY,Bronx,40.815309,-73.907172
10456,NY,Bronx,40.831557,-73.909893
10457,NY,Bronx,40.848635,-73.899907
10458,NY,Bronx,40.863307,-73.889464
10459,NY,Bronx,40.824699,-73.894047
10460,NY,Bronx,40.840949,-73.879409
10461,NY,Bronx,40.846506,-73.840953
10462,NY,Bronx,40.843369,-73.860185
10463,NY,Bronx,40.879812,-73.906737
10464,NY,Bronx,40.846941,-73.787436
10465,NY,Bronx,40.826065,-73.819581
10466,NY,Bronx,40.890375,-73.850333
10467,NY,Bronx,40.873671,-73.871242
10468,NY,Bronx,40.866231,-73.900259
10469,NY,Bronx,40.870193,-73.849465
10470,NY,Bronx,40.900029,-73.862194
10471,NY,Bronx,40.901084,-73.905283
10472,NY,Bronx,40.829464,-73.871557
10473,NY,Bronx,40.819364,-73.860626
10474,NY,Bronx,40.801518,-73.886376
10475,NY,Bronx,40.872903,-73.827817
10501,NY,Amawalk,41.294618,-73.761079
10502,NY,Ardsley,41.011332,-73.841311
10504,NY,Armonk,41.136002,-73.700942
10506,NY,Bedford,41.190913,-73.635548
10507,NY,Bedford Hills,41.234439,-73.691517
10509,NY,Brewster,41.409704,-73.599179
10510,NY,Briarcliff Manor,41.144364,-73.834956
10511,NY,Buchanan,41.258285,-73.941238
10512,NY,Carmel,41.443216,-73.681526
10514,NY,Chappaqua,41.170497,-73.771458
10516,NY,Cold Spring,41.44142,-73.933485
10518,NY,Cross River,41.27218,-73.602027
10520,NY,Croton On Hudson,41.218037,-73.892408
10522,NY,Dobbs Ferry,41.011835,-73.866494
10523,NY,Elmsford,41.057171,-73.813597
10524,NY,Garrison,41.362065,-73.920003
10527,NY,Granite Springs,41.309791,-73.753008
10528,NY,Harrison,40.971876,-73.718068
10530,NY,Hartsdale,41.019658,-73.807404
10532,NY,Hawthorne,41.095316,-73.801685
10533,NY,Irvington,41.038113,-73.859666
10535,NY,Jefferson Valley,41.338522,-73.794697
10536,NY,Katonah,41.270884,-73.684115
10537,NY,Lake Peekskill,41.337437,-73.883787
10538,NY,Larchmont,40.935055,-73.75715
10541,NY,Mahopac,41.371708,-73.750755
10543,NY,Mamaroneck,40.952481,-73.735037
10546,NY,Millwood,41.201519,-73.792626
10547,NY,Mohegan Lake,41.314348,-73.850836
10548,NY,Montrose,41.249585,-73.944593
10549,NY,Mount Kisco,41.204966,-73.729921
10550,NY,Mount Vernon,40.907863,-73.837961
10552,NY,Mount Vernon,40.923056,-73.829919
10553,NY,Mount Vernon,40.908645,-73.822111
10560,NY,North Salem,41.341388,-73.592947
10562,NY,Ossining,41.167344,-73.853791
10566,NY,Cortlandt Manor,41.293722,-73.902562
10570,NY,Pleasantville,41.134977,-73.784484
10573,NY,Rye Brook,41.007755,-73.672045
10576,NY,Pound Ridge,41.204196,-73.573215
10577,NY,Purchase,41.038396,-73.715629
10578,NY,Purdys,41.322427,-73.654313
10579,NY,Putnam Valley,41.372815,-73.85024
10580,NY,Rye,40.973403,-73.690721
10583,NY,Heathcote,40.988365,-73.797566
10588,NY,Shrub Oak,41.328608,-73.82732
10589,NY,Somers,41.334568,-73.695145
10590,NY,South Salem,41.255261,-73.540224
10591,NY,North Tarrytown,41.078108,-73.859335
10594,NY,Thornwood,41.118163,-73.773329
10595,NY,Valhalla,41.085559,-73.777596
10597,NY,Waccabuc,41.303208,-73.603207
10598,NY,Yorktown Heights,41.299947,-73.792398
10601,NY,White Plains,41.032955,-73.765231
10603,NY,White Plains,41.049913,-73.77758
10604,NY,East White Plain,41.043295,-73.750727
10605,NY,White Plains,41.014053,-73.755247
10606,NY,White Plains,41.024714,-73.778097
10607,NY,White Plains,41.039813,-73.811692
10701,NY,Yonkers,40.940716,-73.888317
10703,NY,Yonkers,40.951763,-73.885163
10704,NY,Yonkers,40.917633,-73.859347
10705,NY,Yonkers,40.917665,-73.895041
10706,NY,Hastings On Huds,40.99071,-73.875912
10707,NY,Tuckahoe,40.95691,-73.819771
10708,NY,Bronxville,40.939133,-73.835332
10709,NY,Eastchester,40.954966,-73.80858
10710,NY,Yonkers,40.965574,-73.843435
10801,NY,New Rochelle,40.916628,-73.787729
10803,NY,Pelham,40.904455,-73.807304
10804,NY,New Rochelle,40.948335,-73.786018
10805,NY,New Rochelle,40.900236,-73.781043
10901,NY,Suffern,41.117654,-74.124098
10911,NY,Bear Mountain,41.306734,-73.996108
10913,NY,Blauvelt,41.062597,-73.962924
10916,NY,Campbell Hall,41.442993,-74.250466
10917,NY,Central Valley,41.326836,-74.122036
10918,NY,Chester,41.355381,-74.265116
10919,NY,Circleville,41.524387,-74.385044
10920,NY,Congers,41.148689,-73.94131
10921,NY,Florida,41.329507,-74.352805
10923,NY,Garnerville,41.202057,-74.000501
10924,NY,Goshen,41.394586,-74.330162
10925,NY,Greenwood Lake,41.212718,-74.300007
10926,NY,Harriman,41.299681,-74.155805
10927,NY,Haverstraw,41.197095,-73.968959
10928,NY,Highland Falls,41.358177,-73.974618
10930,NY,Highland Mills,41.353592,-74.119678
10931,NY,Hillburn,41.123981,-74.170195
10940,NY,Scotchtown,41.457222,-74.412023
10950,NY,Monroe,41.328578,-74.188521
10952,NY,Monsey,41.116255,-74.0736
10954,NY,Bardonia,41.099176,-74.009589
10956,NY,New City,41.147247,-73.996206
10958,NY,New Hampton,41.362714,-74.443483
10960,NY,Nyack,41.091351,-73.925226
10962,NY,Orangeburg,41.044183,-73.960873
10963,NY,Otisville,41.481806,-74.529413
10964,NY,Palisades,41.010263,-73.924985
10965,NY,Pearl River,41.062939,-74.01587
10968,NY,Piermont,41.03955,-73.919187
10969,NY,Pine Island,41.323796,-74.379457
10970,NY,Pomona,41.190105,-74.043564
10973,NY,Slate Hill,41.376004,-74.484658
10974,NY,Sterlington,41.16047,-74.188107
10975,NY,Southfields,41.247959,-74.176182
10976,NY,Sparkill,41.025573,-73.92288
10977,NY,Chestnut Ridge,41.117977,-74.046253
10980,NY,Stony Point,41.229174,-73.996164
10983,NY,Tappan,41.027751,-73.949065
10984,NY,Thiells,41.207826,-74.015441
10985,NY,Thompson Ridge,41.580957,-74.377445
10986,NY,Tomkins Cove,41.259763,-73.98916
10987,NY,Tuxedo Park,41.192486,-74.215912
10989,NY,Valley Cottage,41.118338,-73.943006
10990,NY,Warwick,41.265563,-74.36037
10992,NY,Washingtonville,41.423701,-74.1601
10993,NY,West Haverstraw,41.209016,-73.982123
10994,NY,West Nyack,41.097324,-73.976846
10996,NY,West Point,41.394545,-73.973666
10998,NY,Westtown,41.321414,-74.552946
11001,NY,Floral Park,40.723586,-73.70576
11003,NY,Alden Manor,40.699615,-73.705751
11004,NY,Glen Oaks,40.7481,-73.711436
11010,NY,Franklin Square,40.701049,-73.675807
11020,NY,Great Neck,40.774235,-73.718918
11021,NY,Great Neck,40.786674,-73.726984
11023,NY,Great Neck,40.799307,-73.734257
11024,NY,Kings Point Cont,40.813307,-73.741391
11030,NY,Plandome,40.798641,-73.688369
11040,NY,Hillside Manor,40.743926,-73.68042
11042,NY,New Hyde Park,40.7602,-73.694978
11050,NY,Port Washington,40.834995,-73.696356
11101,NY,Astoria,40.750316,-73.939393
11102,NY,Astoria,40.77063,-73.926462
11103,NY,Astoria,40.762651,-73.914886
11104,NY,Sunnyside,40.743641,-73.921556
11105,NY,Astoria,40.77627,-73.910965
11106,NY,Astoria,40.760813,-73.929527
11201,NY,Brooklyn,40.694021,-73.99034
11203,NY,Brooklyn,40.650496,-73.934888
11204,NY,Brooklyn,40.617871,-73.985623
11205,NY,Brooklyn,40.692433,-73.96662
11206,NY,Brooklyn,40.701195,-73.943617
11207,NY,Brooklyn,40.670486,-73.893957
11208,NY,Brooklyn,40.676191,-73.873649
11209,NY,Brooklyn,40.625106,-74.030304
11210,NY,Brooklyn,40.628064,-73.946682
11211,NY,Brooklyn,40.709476,-73.956283
11212,NY,Brooklyn,40.662474,-73.914483
11213,NY,Brooklyn,40.669961,-73.93665
11214,NY,Brooklyn,40.601563,-73.99681
11215,NY,Brooklyn,40.666863,-73.982783
11216,NY,Brooklyn,40.67943,-73.949639
11217,NY,Brooklyn,40.68165,-73.979797
11218,NY,Brooklyn,40.642373,-73.975806
11219,NY,Brooklyn,40.633568,-73.996011
11220,NY,Brooklyn,40.641165,-74.013287
11221,NY,Brooklyn,40.690695,-73.927373
11222,NY,Brooklyn,40.727164,-73.949846
11223,NY,Brooklyn,40.597874,-73.974291
11224,NY,Brooklyn,40.576729,-73.988395
11225,NY,Brooklyn,40.662776,-73.954588
11226,NY,Brooklyn,40.646694,-73.956985
11228,NY,Brooklyn,40.617441,-74.012067
11229,NY,Brooklyn,40.601094,-73.94749
11230,NY,Brooklyn,40.622493,-73.965007
11231,NY,Brooklyn,40.679437,-74.00141
11232,NY,Brooklyn,40.652113,-74.001797
11233,NY,Brooklyn,40.678415,-73.921104
11234,NY,Brooklyn,40.620475,-73.923915
11235,NY,Brooklyn,40.583898,-73.953599
11236,NY,Brooklyn,40.640685,-73.902764
11237,NY,Brooklyn,40.700616,-73.917979
11238,NY,Brooklyn,40.679015,-73.964387
11239,NY,Brooklyn,40.649748,-73.882375
11251,NY,Brooklyn Navy Ya,40.703578,-73.966511
11354,NY,Flushing,40.766722,-73.824142
11355,NY,Flushing,40.753573,-73.822609
11356,NY,College Point,40.785511,-73.844955
11357,NY,Whitestone,40.785147,-73.809594
11358,NY,Flushing,40.760636,-73.796788
11359,NY,Fort Totten,40.789967,-73.777244
11360,NY,Bayside,40.780684,-73.781216
11361,NY,Bayside,40.76268,-73.774457
11362,NY,Little Neck,40.759131,-73.732622
11363,NY,Little Neck,40.772166,-73.745401
11364,NY,Flushing,40.745847,-73.758646
11365,NY,Fresh Meadows,40.737424,-73.79506
11366,NY,Fresh Meadows,40.727231,-73.794922
11367,NY,Flushing,40.727966,-73.81953
11368,NY,Corona,40.745288,-73.861069
11369,NY,East Elmhurst,40.761254,-73.873902
11370,NY,East Elmhurst,40.761111,-73.891586
11371,NY,Flushing,40.772117,-73.873535
11372,NY,Jackson Heights,40.751329,-73.882975
11373,NY,Jackson Heights,40.740388,-73.878551
11374,NY,Rego Park,40.72775,-73.860191
11375,NY,Forest Hills,40.722854,-73.847306
11377,NY,Woodside,40.744972,-73.906911
11378,NY,Maspeth,40.723865,-73.899682
11379,NY,Middle Village,40.717286,-73.879228
11385,NY,Ridgewood,40.703613,-73.896122
11411,NY,Cambria Heights,40.694741,-73.737445
11412,NY,Kew Gardens,40.698097,-73.758641
11413,NY,Springfield Gard,40.67295,-73.75071
11414,NY,Kew Gardens,40.660603,-73.845041
11415,NY,Kew Gardens,40.706865,-73.829715
11416,NY,Ozone Park,40.683753,-73.851397
11417,NY,Ozone Park,40.676854,-73.844778
11418,NY,Richmond Hill,40.698171,-73.834484
11419,NY,S Richmond Hill,40.688113,-73.823871
11420,NY,S Ozone Park,40.675379,-73.815773
11421,NY,Woodhaven,40.691345,-73.858514
11422,NY,Rosedale,40.662141,-73.735265
11423,NY,Hollis,40.714156,-73.767685
11426,NY,Bellerose,40.734735,-73.723018
11427,NY,Queens Village,40.727707,-73.748908
11428,NY,Queens Village,40.720756,-73.743312
11429,NY,Queens Village,40.70902,-73.740064
11430,NY,Jamaica,40.647221,-73.782663
11432,NY,Jamaica,40.711867,-73.79442
11433,NY,Jamaica,40.69691,-73.787669
11434,NY,Jamaica,40.677483,-73.77584
11435,NY,Jamaica,40.702934,-73.811121
11436,NY,Jamaica,40.676347,-73.796596
11501,NY,Mineola,40.746927,-73.639761
11507,NY,Albertson,40.77032,-73.651419
11509,NY,Atlantic Beach,40.588652,-73.725545
11510,NY,Baldwin,40.654755,-73.609688
11514,NY,Carle Place,40.75115,-73.611941
11516,NY,Cedarhurst,40.623619,-73.726404
11518,NY,East Rockaway,40.640445,-73.667376
11520,NY,Freeport,40.65359,-73.586615
11530,NY,Garden City,40.72452,-73.648718
11542,NY,Glen Cove,40.864958,-73.62772
11545,NY,Glen Head,40.828098,-73.60763
11548,NY,Greenvale,40.812503,-73.626124
11550,NY,Hempstead,40.70492,-73.617641
11552,NY,West Hempstead,40.692915,-73.653859
11553,NY,Uniondale,40.702029,-73.591995
11554,NY,East Meadow,40.714915,-73.556088
11557,NY,Hewlett,40.640392,-73.695667
11558,NY,Island Park,40.604044,-73.655411
11559,NY,Lawrence,40.61396,-73.732969
11560,NY,Locust Valley,40.881728,-73.59271
11561,NY,Long Beach,40.587697,-73.659467
11563,NY,Lynbrook,40.657107,-73.674143
11565,NY,Malverne,40.674982,-73.673073
11566,NY,North Merrick,40.668312,-73.555001
11568,NY,Old Westbury,40.78821,-73.587515
11570,NY,Rockville Centre,40.663745,-73.638
11572,NY,Oceanside,40.636199,-73.637533
11575,NY,Roosevelt,40.680171,-73.586697
11576,NY,Roslyn,40.790668,-73.653362
11577,NY,Roslyn Heights,40.784497,-73.640292
11579,NY,Sea Cliff,40.845984,-73.643598
11580,NY,Valley Stream,40.674184,-73.705738
11581,NY,North Woodmere,40.651838,-73.710705
11590,NY,Westbury,40.755749,-73.57226
11596,NY,Williston Park,40.759198,-73.644892
11598,NY,Woodmere,40.63262,-73.714146
11691,NY,Far Rockaway,40.600645,-73.757971
11692,NY,Far Rockaway,40.59257,-73.797446
11693,NY,Far Rockaway,40.607644,-73.819804
11694,NY,Far Rockaway,40.579471,-73.839192
11696,NY,Inwood,40.617784,-73.746988
11697,NY,Far Rockaway,40.560032,-73.914873
11701,NY,Amityville,40.684197,-73.417106
11702,NY,Oak Beach,40.634183,-73.324583
11703,NY,North Babylon,40.732102,-73.323581
11704,NY,West Babylon,40.713476,-73.354591
11705,NY,Bayport,40.744408,-73.054207
11706,NY,Kismet,40.733744,-73.252708
11709,NY,Bayville,40.907382,-73.560141
11710,NY,North Bellmore,40.677028,-73.534517
11713,NY,Bellport,40.77327,-72.946891
11714,NY,Bethpage,40.740014,-73.485727
11715,NY,Blue Point,40.750089,-73.035213
11716,NY,Bohemia,40.767788,-73.116339
11717,NY,West Brentwood,40.777918,-73.248189
11718,NY,Brightwaters,40.727957,-73.264639
11719,NY,Brookhaven,40.78428,-72.892125
11720,NY,Centereach,40.870508,-73.082163
11721,NY,Centerport,40.892899,-73.3754
11722,NY,Central Islip,40.786618,-73.196145
11724,NY,Cold Spring Harb,40.863056,-73.450032
11725,NY,Commack,40.843032,-73.279924
11726,NY,Copiague,40.677833,-73.396271
11727,NY,Coram,40.884988,-73.006881
11729,NY,Deer Park,40.759083,-73.32572
11730,NY,East Islip,40.72816,-73.180471
11731,NY,Elwood,40.867066,-73.319506
11732,NY,East Norwich,40.847162,-73.534876
11733,NY,Setauket,40.930004,-73.101467
11735,NY,South Farmingdal,40.725061,-73.445055
11738,NY,Farmingville,40.836602,-73.04125
11740,NY,Greenlawn,40.862121,-73.364641
11741,NY,Holbrook,40.796426,-73.071789
11742,NY,Holtsville,40.810478,-73.04161
11743,NY,Halesite,40.866945,-73.410924
11746,NY,Dix Hills,40.821754,-73.375472
11747,NY,Melville,40.794606,-73.402963
11751,NY,Islip,40.734821,-73.22211
11752,NY,Islip Terrace,40.75482,-73.182746
11753,NY,Jericho,40.788118,-73.533067
11754,NY,Kings Park,40.886121,-73.243763
11755,NY,Lake Grove,40.856681,-73.116751
11756,NY,Levittown,40.725428,-73.516578
11757,NY,Lindenhurst,40.688373,-73.374493
11758,NY,North Massapequa,40.685738,-73.469727
11762,NY,Massapequa Park,40.680673,-73.444447
11763,NY,Medford,40.817416,-72.985214
11764,NY,Miller Place,40.943572,-72.991349
11765,NY,Mill Neck,40.88574,-73.552602
11766,NY,Mount Sinai,40.927092,-73.012732
11767,NY,Nesconset,40.846206,-73.1482
11768,NY,Northport,40.905062,-73.330889
11769,NY,Oakdale,40.738224,-73.12969
11771,NY,Oyster Bay,40.866012,-73.527212
11772,NY,Davis Park,40.773501,-72.998108
11776,NY,Port Jefferson S,40.911722,-73.052136
11777,NY,Port Jefferson,40.945687,-73.061093
11778,NY,Rocky Point,40.949206,-72.935681
11779,NY,Lake Ronkonkoma,40.820763,-73.1208
11780,NY,Saint James,40.881299,-73.159121
11782,NY,Cherry Grove,40.74606,-73.082297
11783,NY,Seaford,40.679513,-73.491015
11784,NY,Selden,40.869883,-73.044848
11786,NY,Shoreham,40.948493,-72.892685
11787,NY,Smithtown,40.854186,-73.213816
11788,NY,Hauppauge,40.823069,-73.195762
11789,NY,Sound Beach,40.956707,-72.974172
11790,NY,Stony Brook,40.900257,-73.125085
11791,NY,Syosset,40.81462,-73.502397
11792,NY,Wading River,40.952049,-72.834774
11793,NY,Wantagh,40.684998,-73.51033
11794,NY,Suny Stony Brook,40.914127,-73.125456
11795,NY,West Islip,40.711734,-73.30072
11796,NY,West Sayville,40.731971,-73.100019
11797,NY,Woodbury,40.815441,-73.471612
11798,NY,Wheatley Heights,40.753258,-73.36596
11801,NY,Hicksville,40.762305,-73.52297
11803,NY,Plainview,40.778099,-73.481638
11804,NY,Old Bethpage,40.764991,-73.457481
11901,NY,Riverhead,40.926202,-72.651966
11933,NY,Calverton,40.929662,-72.74229
11934,NY,Center Moriches,40.799657,-72.797048
11935,NY,Cutchogue,41.013918,-72.480255
11937,NY,East Hampton,40.992964,-72.178958
11939,NY,East Marion,41.126425,-72.34186
11940,NY,East Moriches,40.808975,-72.753778
11941,NY,Eastport,40.809947,-72.705388
11942,NY,East Quogue,40.84277,-72.581297
11944,NY,Greenport,41.103905,-72.367415
11946,NY,Hampton Bays,40.872596,-72.520209
11948,NY,Laurel,40.9674,-72.55404
11949,NY,Manorville,40.842102,-72.800208
11950,NY,Mastic,40.80644,-72.856608
11951,NY,Mastic Beach,40.765653,-72.853701
11952,NY,Mattituck,40.994336,-72.536296
11953,NY,Middle Island,40.878212,-72.952539
11954,NY,Montauk,41.045853,-71.943963
11955,NY,Moriches,40.809502,-72.822918
11957,NY,Orient,41.143741,-72.287894
11961,NY,Ridge,40.901846,-72.888135
11963,NY,Sag Harbor,40.981996,-72.30674
11964,NY,Shelter Island,41.064046,-72.336616
11965,NY,Shelter Island H,41.074205,-72.348082
11967,NY,Shirley,40.743932,-72.876043
11968,NY,Southampton,40.904341,-72.410271
11971,NY,Southold,41.05555,-72.429039
11976,NY,Water Mill,40.920929,-72.349069
11977,NY,Westhampton,40.818031,-72.669931
11978,NY,Westhampton Beac,40.822783,-72.644757
11980,NY,Yaphank,40.837037,-72.917435
12007,NY,Alcove,42.453818,-74.034721
12008,NY,Alplaus,42.857329,-73.900188
12009,NY,Altamont,42.70627,-74.019339
12010,NY,West Charlton,42.948822,-74.18393
12015,NY,Athens,42.2736,-73.815175
12017,NY,Austerlitz,42.322272,-73.454965
12018,NY,Averill Park,42.636511,-73.550437
12019,NY,Ballston Lake,42.919176,-73.855171
12020,NY,Ballston Spa,43.004956,-73.84858
12022,NY,Berlin,42.691893,-73.370186
12023,NY,Berne,42.610848,-74.146577
12024,NY,Brainard,42.405101,-73.615874
12025,NY,Broadalbin,43.072687,-74.168367
12027,NY,Burnt Hills,42.932902,-73.896043
12028,NY,Buskirk,42.960134,-73.449677
12029,NY,Canaan,42.413168,-73.415889
12031,NY,Carlisle,42.749754,-74.456284
12032,NY,Caroga Lake,43.192159,-74.516915
12033,NY,Castleton On Hud,42.538243,-73.709529
12035,NY,Central Bridge,42.73696,-74.345107
12036,NY,Charlotteville,42.533034,-74.681863
12037,NY,Chatham,42.349578,-73.587281
12041,NY,Clarksville,42.566974,-73.968775
12042,NY,Climax,42.370808,-73.862459
12043,NY,Cobleskill,42.684047,-74.493866
12046,NY,Coeymans Hollow,42.486537,-73.920588
12047,NY,Cohoes,42.775362,-73.712356
12051,NY,Coxsackie,42.350142,-73.819881
12052,NY,Cropseyville,42.766718,-73.471869
12053,NY,Delanson,42.74802,-74.18681
